Date,channel,sub_channel,Impressions,Clicks
03/07/2019,Display,Mobile Display Remarketing Always On,4486,14
04/07/2019,Display,Mobile Display Remarketing Always On,4513,6
05/07/2019,Display,Mobile Display Remarketing Always On,4397,5
06/07/2019,Display,Mobile Display Remarketing Always On,5013,7
07/07/2019,Display,Mobile Display Remarketing Always On,5081,9
08/07/2019,Display,Mobile Display Remarketing Always On,4266,10
09/07/2019,Display,Mobile Display Remarketing Always On,4443,15
10/07/2019,Display,Mobile Display Remarketing Always On,4490,12
11/07/2019,Display,Mobile Display Remarketing Always On,4901,7
12/07/2019,Display,Mobile Display Remarketing Always On,4833,8
13/07/2019,Display,Mobile Display Remarketing Always On,4884,10
14/07/2019,Display,Mobile Display Remarketing Always On,5276,9
15/07/2019,Display,Mobile Display Remarketing Always On,5028,15
16/07/2019,Display,Mobile Display Remarketing Always On,5233,22
17/07/2019,Display,Mobile Display Remarketing Always On,4564,10
18/07/2019,Display,Mobile Display Remarketing Always On,4646,19
19/07/2019,Display,Mobile Display Remarketing Always On,4810,12
20/07/2019,Display,Mobile Display Remarketing Always On,5204,12
21/07/2019,Display,Mobile Display Remarketing Always On,5123,17
22/07/2019,Display,Mobile Display Remarketing Always On,5229,15
23/07/2019,Display,Mobile Display Remarketing Always On,5298,17
24/07/2019,Display,Mobile Display Remarketing Always On,4669,20
25/07/2019,Display,Mobile Display Remarketing Always On,4845,15
26/07/2019,Display,Mobile Display Remarketing Always On,4214,20
27/07/2019,Display,Mobile Display Remarketing Always On,4132,14
28/07/2019,Display,Mobile Display Remarketing Always On,4640,22
29/07/2019,Display,Mobile Display Remarketing Always On,4710,20
30/07/2019,Display,Mobile Display Remarketing Always On,5092,15
31/07/2019,Display,Mobile Display Remarketing Always On,4712,14
06/08/2019,Display,Mobile Display Remarketing Always On,2146,6
07/08/2019,Display,Mobile Display Remarketing Always On,6084,25
08/08/2019,Display,Mobile Display Remarketing Always On,6423,16
09/08/2019,Display,Mobile Display Remarketing Always On,5297,24
10/08/2019,Display,Mobile Display Remarketing Always On,4837,16
11/08/2019,Display,Mobile Display Remarketing Always On,5175,23
12/08/2019,Display,Mobile Display Remarketing Always On,4580,10
13/08/2019,Display,Mobile Display Remarketing Always On,5147,25
14/08/2019,Display,Mobile Display Remarketing Always On,5155,17
15/08/2019,Display,Mobile Display Remarketing Always On,5506,22
16/08/2019,Display,Mobile Display Remarketing Always On,4605,26
17/08/2019,Display,Mobile Display Remarketing Always On,4704,20
18/08/2019,Display,Mobile Display Remarketing Always On,4804,20
19/08/2019,Display,Mobile Display Remarketing Always On,4143,15
20/08/2019,Display,Mobile Display Remarketing Always On,4437,12
21/08/2019,Display,Mobile Display Remarketing Always On,5277,20
22/08/2019,Display,Mobile Display Remarketing Always On,6156,21
23/08/2019,Display,Mobile Display Remarketing Always On,5435,21
24/08/2019,Display,Mobile Display Remarketing Always On,4888,19
25/08/2019,Display,Mobile Display Remarketing Always On,5459,18
26/08/2019,Display,Mobile Display Remarketing Always On,4811,20
27/08/2019,Display,Mobile Display Remarketing Always On,5098,19
28/08/2019,Display,Mobile Display Remarketing Always On,5403,18
29/08/2019,Display,Mobile Display Remarketing Always On,4847,11
30/08/2019,Display,Mobile Display Remarketing Always On,4716,26
31/08/2019,Display,Mobile Display Remarketing Always On,4696,18
01/09/2019,Display,Mobile Display Remarketing Always On,2860,10
02/09/2019,Display,Mobile Display Remarketing Always On,4029,9
03/09/2019,Display,Mobile Display Remarketing Always On,4603,13
04/09/2019,Display,Mobile Display Remarketing Always On,4488,14
05/09/2019,Display,Mobile Display Remarketing Always On,5236,18
06/09/2019,Display,Mobile Display Remarketing Always On,5167,11
07/09/2019,Display,Mobile Display Remarketing Always On,4962,8
08/09/2019,Display,Mobile Display Remarketing Always On,5372,16
09/09/2019,Display,Mobile Display Remarketing Always On,4463,15
10/09/2019,Display,Mobile Display Remarketing Always On,4655,15
11/09/2019,Display,Mobile Display Remarketing Always On,4481,12
12/09/2019,Display,Mobile Display Remarketing Always On,5081,19
13/09/2019,Display,Mobile Display Remarketing Always On,4778,11
14/09/2019,Display,Mobile Display Remarketing Always On,5088,9
15/09/2019,Display,Mobile Display Remarketing Always On,4964,14
16/09/2019,Display,Mobile Display Remarketing Always On,4413,8
17/09/2019,Display,Mobile Display Remarketing Always On,3996,9
18/09/2019,Display,Mobile Display Remarketing Always On,4339,18
19/09/2019,Display,Mobile Display Remarketing Always On,4351,12
20/09/2019,Display,Mobile Display Remarketing Always On,4087,15
21/09/2019,Display,Mobile Display Remarketing Always On,3892,20
22/09/2019,Display,Mobile Display Remarketing Always On,3912,14
23/09/2019,Display,Mobile Display Remarketing Always On,3622,9
24/09/2019,Display,Mobile Display Remarketing Always On,3660,13
25/09/2019,Display,Mobile Display Remarketing Always On,4011,14
26/09/2019,Display,Mobile Display Remarketing Always On,2690,7
27/09/2019,Display,Mobile Display Remarketing Always On,2850,13
28/09/2019,Display,Mobile Display Remarketing Always On,2236,6
29/09/2019,Display,Mobile Display Remarketing Always On,2984,9
30/09/2019,Display,Mobile Display Remarketing Always On,2951,13
01/10/2019,Display,Mobile Display Remarketing Always On,3835,11
02/10/2019,Display,Mobile Display Remarketing Always On,5465,11
03/10/2019,Display,Mobile Display Remarketing Always On,4318,8
04/10/2019,Display,Mobile Display Remarketing Always On,4178,5
05/10/2019,Display,Mobile Display Remarketing Always On,4602,8
06/10/2019,Display,Mobile Display Remarketing Always On,4128,4
07/10/2019,Display,Mobile Display Remarketing Always On,4898,9
08/10/2019,Display,Mobile Display Remarketing Always On,5474,9
09/10/2019,Display,Mobile Display Remarketing Always On,6001,15
10/10/2019,Display,Mobile Display Remarketing Always On,5591,7
11/10/2019,Display,Mobile Display Remarketing Always On,5109,10
12/10/2019,Display,Mobile Display Remarketing Always On,4942,14
13/10/2019,Display,Mobile Display Remarketing Always On,5048,6
14/10/2019,Display,Mobile Display Remarketing Always On,2888,9
15/10/2019,Display,Mobile Display Remarketing Always On,3411,7
16/10/2019,Display,Mobile Display Remarketing Always On,5014,3
17/10/2019,Display,Mobile Display Remarketing Always On,4821,11
18/10/2019,Display,Mobile Display Remarketing Always On,4566,8
19/10/2019,Display,Mobile Display Remarketing Always On,3945,6
20/10/2019,Display,Mobile Display Remarketing Always On,3667,9
21/10/2019,Display,Mobile Display Remarketing Always On,3317,9
22/10/2019,Display,Mobile Display Remarketing Always On,2826,3
23/10/2019,Display,Mobile Display Remarketing Always On,2821,3
24/10/2019,Display,Mobile Display Remarketing Always On,2894,4
25/10/2019,Display,Mobile Display Remarketing Always On,2946,5
26/10/2019,Display,Mobile Display Remarketing Always On,3383,2
27/10/2019,Display,Mobile Display Remarketing Always On,3093,7
28/10/2019,Display,Mobile Display Remarketing Always On,2884,2
29/10/2019,Display,Mobile Display Remarketing Always On,3649,5
30/10/2019,Display,Mobile Display Remarketing Always On,3723,6
31/10/2019,Display,Mobile Display Remarketing Always On,3001,4
01/11/2019,Display,Mobile Display Remarketing Always On,3047,5
02/11/2019,Display,Mobile Display Remarketing Always On,3833,5
03/11/2019,Display,Mobile Display Remarketing Always On,3531,2
04/11/2019,Display,Mobile Display Remarketing Always On,2825,6
05/11/2019,Display,Mobile Display Remarketing Always On,3248,9
06/11/2019,Display,Mobile Display Remarketing Always On,3209,4
07/11/2019,Display,Mobile Display Remarketing Always On,2888,3
08/11/2019,Display,Mobile Display Remarketing Always On,3460,8
09/11/2019,Display,Mobile Display Remarketing Always On,4025,7
10/11/2019,Display,Mobile Display Remarketing Always On,3814,7
11/11/2019,Display,Mobile Display Remarketing Always On,3026,4
12/11/2019,Display,Mobile Display Remarketing Always On,3560,2
13/11/2019,Display,Mobile Display Remarketing Always On,3372,4
14/11/2019,Display,Mobile Display Remarketing Always On,3336,9
15/11/2019,Display,Mobile Display Remarketing Always On,1887,5
16/11/2019,Display,Mobile Display Remarketing Always On,769,2
17/11/2019,Display,Mobile Display Remarketing Always On,783,1
18/11/2019,Display,Mobile Display Remarketing Always On,1451,4
19/11/2019,Display,Mobile Display Remarketing Always On,939,1
20/11/2019,Display,Mobile Display Remarketing Always On,580,1
21/11/2019,Display,Mobile Display Remarketing Always On,328,0
22/11/2019,Display,Mobile Display Remarketing Always On,456,0
23/11/2019,Display,Mobile Display Remarketing Always On,992,3
24/11/2019,Display,Mobile Display Remarketing Always On,480,3
25/11/2019,Display,Mobile Display Remarketing Always On,428,1
26/11/2019,Display,Mobile Display Remarketing Always On,492,0
27/11/2019,Display,Mobile Display Remarketing Always On,252,1
28/11/2019,Display,Mobile Display Remarketing Always On,1084,3
29/11/2019,Display,Mobile Display Remarketing Always On,1227,2
30/11/2019,Display,Mobile Display Remarketing Always On,1195,3
01/12/2019,Display,Mobile Display Remarketing Always On,1443,2
02/12/2019,Display,Mobile Display Remarketing Always On,903,4
03/12/2019,Display,Mobile Display Remarketing Always On,1036,1
04/12/2019,Display,Mobile Display Remarketing Always On,1135,0
05/12/2019,Display,Mobile Display Remarketing Always On,1045,1
06/12/2019,Display,Mobile Display Remarketing Always On,1092,2
07/12/2019,Display,Mobile Display Remarketing Always On,1128,1
08/12/2019,Display,Mobile Display Remarketing Always On,1306,4
09/12/2019,Display,Mobile Display Remarketing Always On,849,0
10/12/2019,Display,Mobile Display Remarketing Always On,1469,2
11/12/2019,Display,Mobile Display Remarketing Always On,1346,4
12/12/2019,Display,Mobile Display Remarketing Always On,1167,1
13/12/2019,Display,Mobile Display Remarketing Always On,1232,1
15/12/2019,Display,Mobile Display Remarketing Always On,1449,1
16/12/2019,Display,Mobile Display Remarketing Always On,990,3
17/12/2019,Display,Mobile Display Remarketing Always On,1276,2
18/12/2019,Display,Mobile Display Remarketing Always On,1045,1
19/12/2019,Display,Mobile Display Remarketing Always On,686,1
20/12/2019,Display,Mobile Display Remarketing Always On,267,0
21/12/2019,Display,Mobile Display Remarketing Always On,270,1
22/12/2019,Display,Mobile Display Remarketing Always On,329,0
23/12/2019,Display,Mobile Display Remarketing Always On,384,0
24/12/2019,Display,Mobile Display Remarketing Always On,346,1
25/12/2019,Display,Mobile Display Remarketing Always On,344,1
26/12/2019,Display,Mobile Display Remarketing Always On,419,0
27/12/2019,Display,Mobile Display Remarketing Always On,407,0
28/12/2019,Display,Mobile Display Remarketing Always On,393,0
29/12/2019,Display,Mobile Display Remarketing Always On,644,3
30/12/2019,Display,Mobile Display Remarketing Always On,484,0
31/12/2019,Display,Mobile Display Remarketing Always On,522,2
01/01/2020,Display,Mobile Display Remarketing Always On,1159,0
02/01/2020,Display,Mobile Display Remarketing Always On,1143,0
03/01/2020,Display,Mobile Display Remarketing Always On,668,1
04/01/2020,Display,Mobile Display Remarketing Always On,725,0
05/01/2020,Display,Mobile Display Remarketing Always On,643,0
06/01/2020,Display,Mobile Display Remarketing Always On,851,1
07/01/2020,Display,Mobile Display Remarketing Always On,1059,1
08/01/2020,Display,Mobile Display Remarketing Always On,723,1
10/01/2020,Display,Mobile Display Remarketing Always On,876,2
11/01/2020,Display,Mobile Display Remarketing Always On,895,0
12/01/2020,Display,Mobile Display Remarketing Always On,1256,4
13/01/2020,Display,Mobile Display Remarketing Always On,1282,0
14/01/2020,Display,Mobile Display Remarketing Always On,1162,1
15/01/2020,Display,Mobile Display Remarketing Always On,895,0
16/01/2020,Display,Mobile Display Remarketing Always On,936,1
17/01/2020,Display,Mobile Display Remarketing Always On,1072,0
18/01/2020,Display,Mobile Display Remarketing Always On,784,1
19/01/2020,Display,Mobile Display Remarketing Always On,670,0
20/01/2020,Display,Mobile Display Remarketing Always On,527,0
21/01/2020,Display,Mobile Display Remarketing Always On,500,1
22/01/2020,Display,Mobile Display Remarketing Always On,498,1
23/01/2020,Display,Mobile Display Remarketing Always On,395,0
24/01/2020,Display,Mobile Display Remarketing Always On,423,2
25/01/2020,Display,Mobile Display Remarketing Always On,595,1
26/01/2020,Display,Mobile Display Remarketing Always On,727,1
27/01/2020,Display,Mobile Display Remarketing Always On,753,1
28/01/2020,Display,Mobile Display Remarketing Always On,1034,0
29/01/2020,Display,Mobile Display Remarketing Always On,876,0
30/01/2020,Display,Mobile Display Remarketing Always On,802,1
31/01/2020,Display,Mobile Display Remarketing Always On,987,2
01/02/2020,Display,Mobile Display Remarketing Always On,745,1
02/02/2020,Display,Mobile Display Remarketing Always On,1244,2
03/02/2020,Display,Mobile Display Remarketing Always On,1300,2
04/02/2020,Display,Mobile Display Remarketing Always On,1185,0
05/02/2020,Display,Mobile Display Remarketing Always On,965,2
06/02/2020,Display,Mobile Display Remarketing Always On,1069,2
07/02/2020,Display,Mobile Display Remarketing Always On,1027,1
08/02/2020,Display,Mobile Display Remarketing Always On,1347,1
09/02/2020,Display,Mobile Display Remarketing Always On,1423,1
10/02/2020,Display,Mobile Display Remarketing Always On,1063,1
11/02/2020,Display,Mobile Display Remarketing Always On,1037,2
13/02/2020,Display,Mobile Display Remarketing Always On,532,0
14/02/2020,Display,Mobile Display Remarketing Always On,689,2
15/02/2020,Display,Mobile Display Remarketing Always On,1033,1
16/02/2020,Display,Mobile Display Remarketing Always On,1051,1
17/02/2020,Display,Mobile Display Remarketing Always On,867,0
18/02/2020,Display,Mobile Display Remarketing Always On,922,0
19/02/2020,Display,Mobile Display Remarketing Always On,912,1
20/02/2020,Display,Mobile Display Remarketing Always On,898,0
21/02/2020,Display,Mobile Display Remarketing Always On,594,0
22/02/2020,Display,Mobile Display Remarketing Always On,1082,0
23/02/2020,Display,Mobile Display Remarketing Always On,970,0
24/02/2020,Display,Mobile Display Remarketing Always On,802,0
25/02/2020,Display,Mobile Display Remarketing Always On,723,0
26/02/2020,Display,Mobile Display Remarketing Always On,785,1
